,0,1,2,3,4
tt0099558,12.431291,5.6531277,-1.4562458,2.626575,18.620747
tt1915581,11.152157,6.47777,-2.0615382,3.1958888,19.569098
tt0151738,11.108454,6.8327904,-1.2439313,2.8893406,18.172829
tt0293662,11.59609,5.5840664,-0.6165768,1.522293,19.30021
tt0385705,12.0124,6.5101323,-1.680614,3.264318,19.174946
tt1742334,11.808953,5.6542883,-2.2558186,1.3442456,18.701561
tt4110568,10.282357,5.782565,-1.8283126,3.7202792,20.362825
tt0037017,12.518974,5.352697,-0.50518215,2.074164,18.814806
tt3544112,11.377615,6.3191385,-1.5774536,3.4626503,18.686401
tt1711525,11.574335,5.985652,-1.7602433,2.0475988,19.584066
tt0119008,11.705062,5.630527,-2.047958,1.1815637,18.669167
tt0390808,11.636337,5.734483,-2.557135,1.2853234,18.553741
tt0077578,11.722343,5.822704,-2.6360135,1.5369891,18.924545
tt1498569,10.985546,5.3049774,-1.4461591,3.1865067,18.369493
tt0087481,11.451385,6.415949,-2.2295256,2.0988693,19.25377
tt3170832,11.30195,4.797025,-0.9828266,3.6013818,19.156
tt0087544,11.646063,4.593971,-0.08056764,3.0936236,18.565388
tt1229822,11.052603,5.723936,-1.3844602,1.5153763,19.260546
tt0410369,11.404426,7.1220245,-1.4603503,3.385012,18.813753
tt3171832,11.602483,5.9121675,-1.9765015,2.6903923,18.647614
tt0985694,11.481041,5.495876,-1.999212,1.5334805,18.317684
tt0100201,12.025801,6.5031023,-1.8600534,2.9566762,19.153713
tt1446714,12.1492815,5.0242453,0.18073611,1.7195994,19.521809
tt1196204,11.113105,6.7805076,-1.2248831,3.731782,19.595755
tt0778661,9.699727,6.3092175,-1.2212253,3.4504108,20.019663
tt1974420,10.46276,6.961039,-1.0010477,3.6176026,19.541164
tt0086336,11.259636,4.677725,-1.6180125,2.9858465,19.79678
tt0358082,11.589273,4.872943,0.03612908,1.9832066,19.430784
tt5688996,10.258814,6.9230413,-2.157001,3.8438916,19.611773
tt6998518,11.231641,4.7824144,-1.46431,2.5397928,19.874392
tt0437800,10.519646,5.1817307,-1.6122586,3.5989194,18.956612
tt0295701,12.293105,5.5524073,-1.4212477,2.0108202,18.52474
tt0095715,11.601439,4.72023,-0.055438478,3.0355947,18.962706
tt0174856,11.9617605,5.5549846,-1.6093178,2.053742,18.475422
tt4651410,11.897615,5.6232815,-2.2508688,1.6191051,19.211967
tt0077681,11.269614,5.0317287,-1.918803,3.4576035,20.311073
tt1626146,10.605217,5.4937387,-1.2368523,1.6043091,19.540472
tt0452625,9.787439,6.523256,-1.3609332,3.4929879,20.194979
tt0116514,11.966912,4.7988396,-0.23866212,1.9018668,18.995947
tt1237838,12.032497,4.8696375,-0.592252,2.4942265,19.443312
tt1195478,10.106034,6.6952896,-2.0078464,3.6645172,20.030834
tt1260502,10.835542,5.7323194,-1.5898944,1.2698779,18.791529
tt0089087,10.807792,5.46243,-1.8563297,3.6914215,19.377527
tt1053859,10.851772,5.2258825,-1.4206645,3.0891533,18.421408
tt0044672,12.091106,5.4196186,-0.54138106,2.7625587,19.693665
tt1302011,11.627747,4.4225354,-0.65751356,2.805362,18.569271
tt1705952,12.181482,5.0244145,-0.34367338,2.4026465,18.643692
tt0378897,11.376614,6.173048,-1.4538078,3.368592,19.011465
tt0368891,12.122205,4.881066,-0.54160535,2.5165482,19.458567
tt0116136,11.590585,4.413776,-0.57320905,2.70892,18.511793
tt0082966,10.996034,5.014355,-1.8838263,1.8645703,19.445213
tt0243585,11.525256,5.139839,-1.0236976,3.358364,19.767174
tt0240515,10.94966,6.6097865,-2.145616,3.7871103,19.676718
tt1523483,10.753279,6.708838,-2.3519924,4.0494866,18.903997
tt0053198,11.861156,5.6489234,-1.9072808,2.9985867,19.08748
tt1371150,10.87547,5.3157735,-2.3099961,3.8113458,20.041042
tt0309377,11.6253805,6.9540906,-1.5268261,2.4129755,18.772276
tt0286716,11.647415,4.998029,-0.71570396,1.7655169,18.980038
tt0119848,10.961668,6.041267,-1.7635099,3.5064902,19.379541
tt0077451,11.196847,5.4554315,-2.1663692,1.2628998,18.471912
tt0406816,12.249739,6.0105367,-1.5271717,3.1178908,18.931255
tt0283026,12.125563,6.4466057,-2.0500968,3.5522437,19.445366
tt3799694,10.690464,5.833852,-2.032264,1.2781186,18.648693
tt0454987,11.48281,5.2215276,-2.223329,2.0359836,18.603119
tt5221584,10.302476,6.2560453,-2.2489753,3.780099,19.654373
tt1649780,10.455611,5.502899,-1.9790289,4.0043592,19.186893
tt0420293,11.870043,5.478272,-2.5698457,2.2597306,18.844152
tt0059550,11.599185,5.9708114,-1.5743228,3.4579031,19.173119
tt0109707,11.38081,7.6175127,-0.6757536,2.5417225,18.564396
tt1107319,10.423877,6.986882,-1.9166291,3.9093103,19.427187
tt0058715,11.015102,6.868176,-0.3730601,2.891563,18.966047
tt0036872,11.430691,5.7426662,-2.2930665,3.7827315,19.44353
tt6768578,11.756011,5.5640116,-0.5543044,2.8977864,19.928488
tt0873886,10.789826,5.23791,-2.5577013,2.8119307,19.009932
tt0064110,11.887748,5.667036,-0.32644907,2.8011491,17.53384
tt2277860,10.725747,5.3438025,-1.7991424,3.777951,20.14965
tt2011276,10.815344,5.629673,-1.4223173,1.5190116,19.086546
tt1226236,10.145735,6.4455733,-1.8919138,4.0572343,19.271833
tt0283900,10.805273,6.8363223,-2.175138,3.987991,19.093592
tt1430132,11.837837,5.1356516,-0.4066766,2.158194,18.788496
tt0029843,11.722435,4.750962,-0.21605094,3.1051512,18.329803
tt2091478,11.509146,4.889321,-0.231548,1.6471946,19.526297
tt2828996,10.607113,5.704545,-2.0728586,3.1655793,19.98709
tt2069100,12.392315,6.83235,-1.9405767,3.0995345,19.01641
tt0096061,11.558002,5.201738,-2.1576571,3.7073817,20.27674
tt0054997,12.453057,6.544062,-1.8950082,3.3579507,19.196909
tt1456635,12.516548,6.721241,-1.6938901,3.237579,18.965973
tt0071691,11.765231,5.3736415,-0.92172045,2.899106,19.542845
tt0304262,10.969767,4.8905005,-1.8272713,3.1656988,20.161587
tt0102900,10.455058,5.8107867,-1.8588504,2.414586,20.200354
tt0099819,10.414663,6.9974623,-1.9425684,3.7649224,19.559566
tt0374900,11.547116,5.9766946,-1.9633836,3.6746848,19.101032
tt0084899,11.833935,5.4152136,-0.53637266,2.8302624,19.862253
tt0436331,9.866821,6.195603,-1.9423356,3.8521936,19.634512
tt2404435,11.839945,4.6739283,-1.1766677,2.102731,19.240368
tt0395169,12.218702,5.3658323,-0.28457496,2.4585617,18.196644
tt0420609,11.402094,6.0897684,-0.959212,2.2482276,18.442114
tt0126604,11.055945,6.3069925,-1.4605279,3.5780234,19.061838
tt0403702,10.09079,6.581342,-1.893585,3.3675005,19.906803
tt4936450,10.698921,6.9460926,-1.2821695,3.6496148,19.693295
tt0118842,10.280956,6.923105,-2.0272145,3.8215747,19.543047
tt0053604,10.222394,6.016234,-1.4922208,2.9004927,19.870214
tt0462519,11.484874,6.295854,-1.9427094,3.8437042,18.976175
tt0103030,10.389719,5.493842,-2.4310164,3.5989385,19.33987
tt1661420,11.07633,6.820439,-1.3109773,2.8821118,18.201277
tt0110413,10.461436,5.4744983,-2.3660736,1.8331698,18.649498
tt0034862,11.617651,6.0808053,-1.6933702,2.8996797,20.24454
tt0397078,10.040647,6.056128,-1.9394782,4.018227,19.500217
tt0060490,10.558928,5.8005257,-1.7866697,1.5213015,18.96198
tt1594972,12.274675,4.972606,-0.29478404,2.964021,19.445076
tt0091635,9.895128,6.2671413,-1.7406383,3.1735713,20.348751
tt0036027,9.908301,5.581908,-1.7537235,3.011828,19.573023
tt0463392,10.670804,5.245177,-2.2002046,1.7351936,18.739288
tt0256276,10.332778,6.836127,-1.0309438,3.3383918,19.757944
tt2091256,11.625108,5.5723267,-0.4661712,1.8745286,19.073921
tt0947810,12.156222,5.422964,-1.0169708,1.349968,18.367989
tt3479316,12.043626,5.125898,-0.28223807,1.8234837,19.623875
tt2063781,10.02951,6.1841908,-1.883633,3.1557877,20.571865
tt1748227,10.665815,5.253716,-2.1325505,1.9025799,18.80855
tt0119114,12.670358,6.7457232,-1.7044243,3.1147208,18.893784
tt0430651,11.236871,5.226592,-1.7419657,1.9859066,20.077772
tt0102266,10.843015,5.465025,-2.124537,1.2982069,18.737585
tt0978759,10.790867,5.2688813,-1.9617614,3.8362412,19.577154
tt1451409,11.066095,6.4404607,-2.1414766,2.5028422,19.030258
tt2503154,10.670457,5.1013107,-2.458549,2.3411314,19.000092
tt1149361,11.706176,5.0691447,-2.0282238,2.3729186,19.046875
tt0120737,11.787401,4.5471435,0.019540627,2.7499888,18.911596
tt1284575,10.974329,6.3542595,-2.2686782,3.8916006,18.896492
tt1024255,10.719821,5.630517,-1.5103443,4.0861573,18.863363
tt0101410,10.915766,7.2208047,-1.0642745,2.6354227,18.977238
tt0030993,10.447725,5.491148,-1.656667,3.5965664,20.247116
tt1954315,10.729914,5.049085,-1.9711044,2.9322991,20.262857
tt0109287,11.974723,6.1438046,-2.2174506,2.3093944,19.120354
tt0417148,11.656872,6.192415,-2.0876324,1.5307423,18.675732
tt3647498,10.532409,5.349156,-2.4742844,3.0452318,18.764065
tt0349205,10.109102,5.793683,-2.2078564,3.4594998,19.7181
tt4925292,10.944591,5.5626283,-1.8533119,3.676462,18.626259
tt0112471,10.05066,6.027681,-1.9088452,2.5047271,19.638828
tt0443274,11.433352,6.4825897,-1.2514848,1.7550181,18.310534
tt3501112,10.747625,5.197655,-2.4264417,2.6485753,18.76981
tt3233418,11.730558,4.799536,0.16464318,1.5960861,19.325228
tt0086006,12.161007,5.517739,-0.7739848,1.0880297,18.436232
tt0304711,10.851041,4.8875275,-1.7999746,2.5717604,18.581675
tt0101605,11.599419,6.8484473,-1.9658474,3.4773302,19.203276
tt0091777,11.759469,7.7579126,-0.5806874,2.6318338,18.238483
tt0400426,12.32219,5.3575726,-0.7762202,1.7677284,18.84556
tt0445939,11.23557,4.906022,-1.7129463,3.3510358,20.172243
tt0110971,12.188991,5.5535045,-1.2505715,2.937228,18.447357
tt1734110,10.478585,5.259449,-2.2168715,1.7780355,18.855213
tt4463816,10.727021,5.608571,-1.8334405,1.2436981,18.838545
tt3315342,11.932788,4.9691358,-0.09485435,1.937804,18.983692
tt3499096,11.949608,6.0006576,-0.7660581,3.1535745,17.809439
tt0118655,11.716853,6.0359917,-1.208796,1.8442757,18.224243
tt1758830,10.487956,7.008765,-2.1104674,3.760205,19.850454
tt3532216,11.788825,5.917836,-1.2353599,1.5599545,18.269817
tt4052882,12.520175,5.5382915,-1.077219,2.7857842,19.032072
tt0099365,10.976269,4.7697945,-1.3292754,1.8657159,18.921032
tt0110932,11.868738,6.315214,-1.8965281,1.8480073,19.099152
tt1712261,11.566118,5.511808,-2.3873909,1.1659098,18.585598
tt2094766,11.284785,5.2384453,-0.72928333,2.0218358,18.832993
tt1091722,11.485562,6.4002757,-1.5596312,3.7089715,18.848892
tt0365737,10.892453,5.731442,-2.488259,2.3352656,18.758657
tt0367631,12.124549,5.4431105,-1.2408351,1.5748657,18.32999
tt1308728,10.801114,5.6838045,-2.1918929,1.2952634,18.521584
tt0079116,11.896094,5.363156,-2.415741,2.1216636,18.809925
tt0876563,10.533483,6.342917,-1.2317489,4.00805,20.022812
tt0117038,10.286292,5.668786,-1.6805094,2.3466308,19.750538
tt0095253,11.625884,5.3540173,-1.9431719,3.6907783,20.172419
tt0376105,11.654431,6.1981673,-1.9213655,3.6477344,19.145155
tt1139592,11.614131,5.5003266,-2.4229043,1.3365698,18.72651
tt1564777,10.334325,6.201944,-2.3631527,3.771224,19.266327
tt1242432,10.305213,5.136037,-1.776851,2.3116488,19.14536
tt1343092,10.970499,6.9859962,-1.1998652,2.8468344,19.181192
tt0233469,11.219787,5.2532554,-2.5740786,1.7603014,18.475456
tt0113749,10.466034,6.3023105,-1.821541,3.4542236,20.584305
tt1639426,11.302576,5.7781134,-2.1657526,3.6418834,19.041172
tt0162650,11.119363,5.7558703,-2.3156824,1.3343034,18.43755
tt0109361,12.4706,5.4772835,-1.0795957,2.5054965,19.087336
tt1629757,12.074601,5.520579,-0.92227185,2.2282865,19.131083
tt0425253,10.40767,5.5232234,-1.8492999,3.8743083,19.03423
tt0065063,11.860229,5.929319,-2.0982184,1.5051589,18.954906
tt0258000,10.5700035,5.129968,-1.886487,3.3536026,19.968636
tt0338526,11.160146,4.43399,-0.37379116,2.3621004,18.876083
tt1322312,10.739337,6.916705,-1.2231632,3.636766,19.614986
tt0120769,11.90903,5.9333453,-2.216158,1.5013615,19.200623
tt5339418,11.511913,5.233777,-0.5831468,1.9162129,19.727556
tt0080319,11.239121,5.9179006,-2.4623916,2.2783766,19.852018
tt0937237,10.127391,5.3598037,-2.405945,2.7808976,19.154387
tt0381505,10.721455,6.4863744,-2.4198039,3.8969119,18.843847
tt0055824,10.799072,5.282295,-2.5148811,2.0585709,19.005138
tt0018773,9.980153,6.5975604,-1.5126805,3.4713612,20.04442
tt5776858,10.198546,6.812494,-1.2392701,3.8149037,19.374794
tt0422091,11.759297,5.6114345,-2.1421263,1.7962419,18.85953
tt0107007,11.710126,5.9399614,-0.105833374,2.8332376,18.071085
tt1764234,11.956972,5.9193907,-2.317465,1.7833967,19.314823
tt0108174,10.314616,5.924043,-2.2935212,2.678909,19.034906
tt0081696,11.171323,6.281511,-1.3684527,3.0496244,19.441017
tt1046163,9.95417,6.388473,-1.8285681,3.4343355,20.38613
tt5882970,11.515872,5.651075,-0.5452247,3.358929,18.052412
tt0158714,10.369333,5.008016,-2.0484715,3.2146432,19.15455
tt0079641,10.987045,4.3053327,-0.41447118,2.326916,18.870567
tt0107659,11.749057,8.031586,-0.38308176,2.589544,18.183977
tt0062759,12.030385,5.4826384,-1.3201026,1.3568722,18.34295
tt0050825,12.056109,4.898901,-1.3504186,1.6430024,18.871378
tt0164108,10.899487,7.2418785,-1.0786941,2.6153083,19.00876
tt0412536,11.439622,5.7275653,-0.40451074,3.3296638,17.831875
tt1198138,11.11178,6.3220115,-1.6744118,2.177722,19.666399
tt0116839,11.366281,5.734457,-1.0803294,1.4160552,19.298466
tt0422720,11.083478,5.3132267,-0.29702285,3.4415562,18.399033
tt0257076,11.891629,5.6316285,-2.252405,1.4675608,18.32814
tt0106469,11.262931,6.763202,-0.5472205,2.8511992,18.91944
tt0117665,11.762733,5.5410547,-2.4466443,2.3652322,19.138067
tt1879032,11.629907,4.4579134,-0.93003345,2.7578478,19.11723
tt1172049,10.078882,5.6612864,-2.3289351,3.1875389,19.796682
tt0046022,9.706147,5.900311,-1.9248346,3.0604444,19.782824
tt0073582,10.543958,5.546687,-1.8055239,1.5263816,19.182732
tt1616195,11.522898,7.0723457,-1.2976189,2.751699,18.884047
tt0313021,10.703333,5.5183897,-1.8095785,1.3682868,18.836605
tt0106856,10.519009,5.873591,-1.234202,1.923963,19.674213
tt1684233,11.315314,5.5589547,-1.6352806,1.2980251,18.7213
tt0094072,11.492015,6.272306,-1.6208487,3.853426,18.838327
tt4430212,10.744392,5.0410686,-2.4136217,2.6122975,19.532932
tt0055184,10.440494,6.099651,-1.008501,3.406863,19.41589
tt0252597,11.068224,6.1122932,-1.2168269,3.7334287,18.548296
tt1142977,12.00873,5.197728,-0.3770187,2.6237917,19.73614
tt0057058,10.452371,6.518802,-2.4401143,2.9489274,19.217157
tt6781982,11.808558,6.4375505,-2.241453,3.7038531,19.698935
tt0338325,10.796399,6.9007506,-1.3696917,2.5728045,19.037457
tt0091083,11.803249,4.9668612,-0.21535252,1.5305035,19.365658
tt0141926,12.405289,5.431747,-0.5508375,1.6903576,18.419867
tt1111948,11.604221,6.890577,-2.1045449,3.1631937,19.72124
tt0053318,10.065762,5.2245774,-1.8578417,3.6229722,19.33084
tt2395469,11.545031,6.3942356,-1.3127137,2.6422453,18.612608
tt1029231,12.064174,4.597845,-0.12685558,2.2789505,19.029144
tt0102057,12.114267,4.959133,-0.28329104,2.819369,18.836021
tt0298845,10.917442,5.2266955,-2.3397493,3.4712176,20.175539
tt0116654,12.173386,5.1574116,-0.40446213,2.4256814,19.67506
tt1262416,10.464228,5.25887,-2.1502314,2.136417,19.189428
tt4005402,10.432817,5.0442567,-1.6324891,3.3036478,18.980751
tt0790686,11.34818,5.1026134,-2.4690814,1.4828411,18.707642
tt0095031,11.9928255,6.162904,-1.6887506,3.5295455,19.478827
tt0275022,11.332249,6.085133,-2.0590992,3.5496337,20.300299
tt0410730,10.758081,4.8655615,-1.6686932,2.544915,19.101027
tt1396226,10.501971,5.377087,-2.5272222,3.5393698,19.502777
tt0125664,11.782294,7.683852,-0.44202268,2.779875,18.43906
tt0170016,11.535577,5.1479435,-2.0033882,3.5321605,20.276495
tt0338135,10.06891,5.8414135,-2.2375333,3.2868295,20.226772
tt7043012,11.739814,6.654218,-2.21566,2.1247857,19.351088
tt0107151,10.285961,6.4033127,-1.2725315,3.2567744,19.077396
tt0048801,10.803102,5.0784163,-2.0348015,3.0620546,20.141228
tt0082183,10.42579,5.883998,-2.0945172,4.0054398,19.136322
tt0139876,10.797022,4.9699593,-2.3721428,2.8174932,19.716208
tt0032551,11.329647,5.16095,-1.8860587,3.551737,20.209652
tt0105488,11.26862,6.5758753,-1.9288279,3.0548856,19.577848
tt0486551,11.8565445,6.326617,-1.8870921,3.381195,20.132427
tt0088170,12.213158,4.8556356,0.030773036,1.7339357,18.918089
tt0096316,12.509185,6.0442576,-2.0992923,2.6590924,19.377289
tt1032825,10.095294,5.5911527,-2.238429,3.2077556,19.761774
tt1410063,11.063586,5.431079,-0.98518246,2.987695,18.125061
tt4560436,12.128778,5.476299,-1.1143655,1.4032503,18.326859
tt0118055,10.303055,6.6782126,-1.2457496,3.6464195,19.320267
tt0100143,11.879838,5.5446544,-1.8964877,1.9723263,18.34758
tt1985949,12.340578,5.310495,-0.94002134,2.2553694,19.59089
tt2170667,11.435736,5.55674,-1.6680222,2.5123942,20.105227
tt0103594,11.475108,5.5564294,-0.44510177,2.9068623,18.843224
tt0056575,9.780874,6.099124,-1.3719437,3.4711869,19.978104
tt1431045,11.719826,5.0393944,-0.96984804,1.6720551,19.098389
tt3072482,9.81671,5.6207504,-1.7963405,2.7055912,19.62692
tt0071249,10.683007,5.454389,-1.5135297,3.4583576,19.058397
tt0170691,12.078197,5.685767,-1.2037101,3.1449518,18.360296
tt0084503,10.656875,6.0225587,-1.1438881,2.0405977,19.703901
tt0055254,10.695114,4.7712383,-1.9488701,3.5480568,19.566809
tt0251075,12.027377,4.767889,-0.20801356,1.7752844,19.434978
tt1029234,10.464657,5.2186794,-2.1142154,2.9970615,18.826265
tt0085244,11.493229,6.0428157,-2.067749,3.4064329,20.269312
tt3978720,11.793064,5.829628,-1.8933051,3.1635675,19.606468
tt0108160,11.323262,5.597972,-2.4980597,3.5979025,19.316387
tt4622512,12.014179,7.5498147,-0.6242154,2.864049,18.367785
tt0094027,11.340479,6.6553893,-2.1682038,3.8596587,18.768885
tt0085780,11.661949,5.843831,-0.8279917,2.7213762,17.559795
tt0242423,10.92986,5.4049516,-1.9261092,2.4220238,20.315498
tt6774786,11.864651,4.5806766,-1.0732656,2.1170752,19.72007
tt0461770,10.525607,5.62595,-1.2035538,3.972006,19.152884
tt0107207,11.851773,5.477664,-1.5148313,1.8153857,18.502575
tt0093278,11.621949,6.888859,-2.0697463,2.8399873,19.557104
tt0200087,11.170722,5.280139,-2.5873075,1.7114006,18.458086
tt0023622,9.97713,6.037647,-1.210265,3.17451,19.840502
tt0862846,11.074498,5.625904,-2.2453902,3.8296754,19.081078
tt1216487,10.591794,5.581032,-2.040519,1.4645166,18.747124
tt0376994,11.809638,4.5999722,-0.12469644,1.9768764,18.895187
tt0052572,11.089887,6.9987493,-1.0021007,2.9283042,19.00869
tt0355295,11.427367,4.493434,-0.3869125,2.7536302,19.029612
tt1029235,11.7477255,5.491785,-0.5992167,3.1436162,17.762041
tt0209958,11.139205,5.4548,-1.2626851,1.4276468,18.955053
tt0322420,11.395261,5.7873764,-1.1013951,3.0424397,19.418104
tt0455824,11.90047,5.299992,-0.7056855,3.1736212,19.0097
tt0477080,11.970272,5.548902,-1.8610252,2.8136082,19.243664
tt0093886,9.968164,6.7023754,-1.4098086,3.8147986,19.828915
tt2302966,9.899692,5.8488936,-1.6017997,3.0470967,20.15044
tt0067185,10.765375,6.311234,-1.4990833,2.7540016,19.37876
tt1068680,11.700181,5.385275,-2.435554,3.4072099,19.263025
tt1809398,11.796559,5.511363,-0.4943423,2.9695945,17.698256
tt0325537,11.5286665,6.0753613,-1.3119315,1.7626402,18.472046
tt1601913,11.669573,4.9005675,-1.1539085,2.2838118,19.949793
tt0461703,10.905327,5.0202103,-2.0667605,3.4137852,19.041468
tt0424993,9.707154,5.506033,-1.7816074,3.412244,19.575806
tt0050419,10.852558,5.7456107,-1.7841842,1.642323,19.535353
tt0037558,9.886431,5.9936924,-1.9441191,2.4938002,19.919971
tt0387514,10.9629545,6.069821,-1.6592476,3.6751428,18.973948
tt4016934,10.687185,5.5560617,-1.2272826,2.9771485,18.381645
tt0039689,11.2091675,5.7000246,-1.47979,2.5655005,19.610357
tt5979872,10.888718,5.1162553,-1.5375266,3.0736437,18.50935
tt0205873,12.267192,4.9225955,0.2980795,1.8151219,19.455397
tt0073631,12.646867,6.5450435,-1.6310878,3.0832407,18.852442
tt3263614,10.724938,5.510229,-1.1818602,2.944669,18.348812
tt2978462,10.384652,5.0630665,-2.194535,3.794913,19.599186
tt0120152,12.0274105,5.040234,-1.421525,3.1516604,19.556038
tt0052618,11.75573,4.697981,-0.24487317,3.219277,18.506958
tt0094889,10.788176,6.3779907,-1.3823521,2.9621975,19.558456
tt2597892,10.378962,5.055419,-2.1579964,3.4960787,19.214334
tt0064793,9.707417,6.2482963,-1.697024,3.230264,20.3478
tt0086450,11.648644,5.797644,-0.46351188,3.0941305,17.50062
tt1872194,10.721458,5.467521,-2.3321624,1.8361033,18.575184
tt0241303,10.876409,5.251892,-1.6257639,3.502979,19.607073
tt0076666,11.368477,6.3540854,-1.8654219,3.3678274,18.990738
tt2425486,10.299171,6.6561203,-1.0078642,3.4852526,19.533451
tt1235124,11.626153,5.531911,-1.6487218,3.358513,19.099937
tt0100814,11.777856,4.6163135,-0.95893586,2.117505,19.63287
tt1981128,12.163197,4.6077223,0.1001281,1.788516,19.340538
tt2667380,11.521282,4.9433846,-0.23288749,1.5394235,19.50174
tt0381940,12.223331,4.900539,0.175286,1.894506,19.109167
tt0188674,11.457237,6.0310636,-2.0488908,3.296417,20.450045
tt0829297,10.794305,6.386012,-2.2066205,3.660722,19.389841
tt4765284,11.735893,6.9177423,-2.1080956,3.1215312,19.562952
tt0099739,10.376753,5.240099,-1.916413,1.9796224,18.951317
tt3149038,11.381129,6.2528915,-1.6544096,3.9523902,18.748047
tt0401815,10.339019,5.0619984,-1.9331694,2.422978,19.09789
tt0108148,12.10689,5.354433,-1.3992796,2.2691414,18.557957
tt0089748,10.478718,5.47795,-2.3109004,3.3459249,20.150812
tt0169102,11.6567335,5.2886825,-0.34586647,2.9561894,18.141861
tt0314353,12.224904,5.072943,-0.3219301,2.6079507,18.94263
tt0035211,11.860729,7.6805,-0.47275987,2.7926395,18.404621
tt0974613,9.788046,5.97325,-1.8702316,2.8112133,20.12828
tt0810784,10.735329,6.99707,-0.9933151,3.5840209,19.537157
tt1029360,10.825816,4.8162394,-1.8931366,3.4347007,19.691408
tt0286751,11.757992,5.0885034,-0.62731904,1.9692591,19.832527
tt0430308,11.624267,6.1720157,-1.9143529,2.4841163,18.723515
tt0120776,10.281603,5.1713343,-2.2971692,3.720055,19.394382
tt0385726,12.428613,6.8164024,-1.8287532,3.3623762,18.961817
tt0375679,11.737242,6.52917,-2.2960384,1.9809526,18.97521
tt0113862,11.302226,6.76931,-2.1944633,3.8378599,18.78019
tt1734433,10.470392,5.1398873,-1.6830178,3.3413217,18.857723
tt0390614,10.603827,6.7085533,-2.0706093,3.0826101,19.269663
tt0106701,10.863464,5.9517303,-1.9283887,3.0168276,19.840397
tt0104265,10.051199,5.6009893,-1.9941941,2.2200496,19.576826
tt3021360,10.76968,5.109486,-1.882573,3.6920452,19.61183
tt0360139,10.087611,6.187953,-1.8912649,3.7987669,19.356922
tt0120903,11.862931,4.571446,-0.05744802,1.8885658,18.982288
tt0365265,11.209009,4.9016733,-0.36511374,2.8783875,18.958408
tt1988621,11.839868,5.486119,-1.7393149,2.689432,20.124403
tt0120623,12.110644,4.8106456,-0.60156834,2.5273662,19.470654
tt0216625,10.958415,5.457984,-2.3307166,2.7917776,19.108055
tt2955316,10.461027,5.6482577,-1.2339736,3.600137,19.425497
tt0123755,11.195234,5.3283896,-1.4038392,2.014929,19.960354
tt0066740,9.940405,5.6263437,-2.0599363,2.316617,19.45162
tt0069995,10.368615,5.5753765,-2.2655182,3.237763,20.19968
tt0282687,10.17447,5.418249,-1.9465897,2.0122948,19.579222
tt2581244,10.237511,5.368296,-2.099684,2.564321,19.247517
tt2226417,10.654949,5.037389,-1.9740773,3.139224,20.303415
tt0377309,12.179408,5.1358495,-1.1818105,2.3610976,19.493711
tt5322012,11.316616,4.541882,-0.75220877,3.3240235,18.95943
tt0062952,9.834214,6.4515934,-1.654698,3.3537486,20.214197
tt0109579,10.767132,5.545817,-2.4891121,2.2145054,18.673332
tt3844362,10.603007,6.996716,-2.080012,3.5161695,19.54839
tt0492486,12.182644,5.0808425,-1.3887613,2.3397336,19.609217
tt0311113,11.852255,5.726176,-0.1879255,2.7056816,17.962421
tt0361309,10.196929,6.3334956,-1.8350002,3.4469059,20.629095
tt0120873,11.253726,5.5475063,-2.3582265,1.3372288,18.54645
tt6679794,11.798642,5.01882,-0.3878053,2.987516,18.100407
tt0097958,11.406028,5.145486,-2.16023,3.6597521,20.333347
tt0055852,9.952053,5.348713,-2.0180154,3.591624,19.201223
tt0791304,10.2786665,5.144847,-1.976223,3.7109356,19.353281
tt0112913,10.465433,5.725441,-2.046286,2.1531384,18.792278
tt2436516,12.093519,4.991151,-1.1894403,2.1637337,19.766827
tt2891174,10.904894,5.9473023,-2.3320415,3.1164486,19.51796
tt0107665,11.015934,5.7551823,-1.8219355,1.8435283,19.736387
tt3029556,11.727069,5.0485773,-0.951039,2.599731,18.286497
tt0430779,12.498468,6.8542695,-1.7492852,3.1064553,18.952875
tt0120604,11.577035,4.4386578,-0.4899486,3.0170963,18.569798
tt0080516,10.035772,5.5448885,-2.3224573,3.0743098,19.648588
tt1395025,11.1854105,5.547266,-1.8674132,1.1613421,18.686146
tt1705772,11.862015,5.9034514,-2.379235,1.5136296,19.110035
tt3838992,11.522141,5.348704,-2.1996088,3.399657,19.817297
tt0072926,10.7646475,5.799696,-1.8916333,1.8244622,18.949339
tt0372334,10.917695,5.6570754,-1.6085684,4.020764,19.82928
tt0062803,12.416873,5.846705,-2.00317,2.7077014,19.458128
tt0118636,11.73876,5.599974,-1.3650105,2.3684053,17.859818
tt3799232,10.78973,6.3671865,-2.2877405,3.9807718,18.904125
tt0095705,11.258357,5.6365104,-2.0779514,1.2159715,18.496687
tt0306841,10.311084,6.5362244,-1.8619044,4.1505675,19.367489
tt0047034,12.255778,4.7675443,-0.09446515,2.3913891,19.515638
tt0087015,11.46873,5.74141,-1.3596642,2.7269228,20.114645
tt0283111,11.098609,6.842384,-1.3118869,2.9944522,18.26322
tt0337741,10.13421,6.283504,-1.120643,3.8415527,19.768019
tt2387499,10.399161,5.8093405,-1.8330477,2.8029218,20.393023
tt0409182,12.536976,5.3100443,-0.61909324,2.2884839,18.993189
tt0060802,10.049484,6.012356,-1.9667873,2.4068165,19.747957
tt0116250,10.059418,6.827071,-1.5988804,3.892943,19.36789
